date,count,rain,dust,temp,holiday,user,week,shift1
2018-02-24,7198,0,81.6486486486487,2.4,0,393,5,6408
2018-02-25,7595,0,47.4594594594595,1.9,0,563,6,7198
2018-02-26,10712,0,66.1891891891892,3.1,0,538,0,7595
2018-02-27,10064,0,99.2222222222222,4.2,0,369,1,10712
2018-02-28,4230,25,73.9166666666667,4.6,0,213,2,10064
2018-03-01,5761,0.5,43.25,-0.2,1,420,3,4230
2018-03-02,9388,0,72.0555555555556,-0.7,0,422,4,5761
2018-03-03,16029,0,62.7777777777778,7.9,0,1649,5,9388
2018-03-04,5373,11.5,33.3333333333333,9.8,0,818,6,16029
2018-03-05,9943,3.5,10.4166666666667,5.5,0,706,0,5373
2018-03-06,14028,0,34,4.5,0,749,1,9943
2018-03-07,12925,0.5,31.2105263157895,6.4,0,576,2,14028
2018-03-08,8812,4,33.1052631578947,4.6,0,493,3,12925
2018-03-09,13573,0,54.8947368421053,4.5,0,598,4,8812
2018-03-10,13324,0,49.6842105263158,4.6,0,1026,5,13573
2018-03-11,15136,0,62.0263157894737,6.4,0,1617,6,13324
2018-03-12,15913,0,103.315789473684,8,0,812,0,15136
2018-03-13,19514,0,69.5128205128205,12.4,0,1146,1,15913
2018-03-14,24911,0,26.8205128205128,17,0,1793,2,19514
2018-03-15,7091,27,23.3589743589744,12.4,0,538,3,24911
2018-03-16,18415,0,15.6410256410256,7.1,0,1146,4,7091
2018-03-17,20165,0,33.8461538461539,6.6,0,2085,5,18415
2018-03-18,11740,0.5,64.6666666666667,8.2,0,1233,6,20165
2018-03-19,10297,1,32.0512820512821,8,0,533,0,11740
2018-03-20,13205,0,22.1282051282051,4.7,0,563,1,10297
2018-04-09,23925,0,43.4358974358974,7.9,0,1411,0,13205
2018-04-10,20423,5,49.6153846153846,15.1,0,1149,1,23925
2018-04-11,25557,0,66.8717948717949,12.6,0,1158,2,20423
2018-04-12,28885,0,48.8205128205128,13.3,0,1613,3,25557
2018-04-13,29497,0,37.9487179487179,14.6,0,1524,4,28885
2018-04-14,8216,9,22.2564102564103,9,0,656,5,29497
2018-04-15,12721,0,77.3589743589744,9.5,0,1516,6,8216
2018-04-16,29589,0,40.2307692307692,11.6,0,1573,0,12721
2018-04-17,28236,0,62.7948717948718,12.9,0,1494,1,29589
2018-04-18,23499,0,72.2564102564103,12.4,0,1616,2,28236
2018-04-19,20400,0,83.2307692307692,14,0,1492,3,23499
2018-04-21,33144,0,76.4358974358974,18.7,0,3244,5,20400
2018-04-22,8095,15.5,40.1282051282051,15.5,0,951,6,33144
2018-04-23,1037,59,9.66666666666667,9.3,0,304,0,8095
2018-04-24,24560,3,10.4358974358974,12.1,0,959,1,1037
2018-04-25,33728,0,37.5,14.6,0,1819,2,24560
2018-04-26,32547,0,48.0769230769231,14.9,0,1848,3,33728
2018-04-27,32989,0,60.1025641025641,15.7,0,2156,4,32547
2018-04-28,33738,0,63.2564102564103,15.4,0,3379,5,32989
2018-04-29,35159,0,56.5128205128205,16.2,0,3909,6,33738
2018-04-30,32629,0,84.7179487179487,19.2,0,2058,0,35159
2018-05-01,34593,0,63.4871794871795,20.4,0,2765,1,32629
2018-05-02,8374,12,46.2051282051282,15.1,0,651,2,34593
2018-05-03,25963,1,31.5128205128205,11.2,0,1095,3,8374
2018-05-04,34058,0,47.5641025641026,14.1,0,1685,4,25963
2018-05-05,37389,0,42.7179487179487,18.3,1,3764,5,34058
2018-05-06,19809,22,15.5897435897436,16.6,0,2288,6,37389
2018-05-07,40026,0,38.5128205128205,19.2,1,4565,0,19809
2018-05-08,33738,0,20.3846153846154,17.5,0,1891,1,40026
2018-05-09,37851,0,23.7179487179487,15.7,0,2240,2,33738
2018-05-10,36549,0,44.1025641025641,15.4,0,1917,3,37851
2018-05-11,33923,0,63.0769230769231,16.1,0,1830,4,36549
2018-05-12,3551,32,33.4615384615385,14.2,0,536,5,33923
2018-05-13,35668,0.5,25.3333333333333,15.8,0,3407,6,3551
2018-05-15,36476,0,78.8205128205128,23.2,0,1659,1,35668
2018-05-16,7072,45,36.2051282051282,22.3,0,634,2,36476
2018-05-17,3802,83,16.1025641025641,20.9,0,312,3,7072
2018-05-20,39036,0,12.3333333333333,17,0,3902,6,3802
2018-05-21,42039,0,10.8717948717949,17.8,0,2984,0,39036
2018-05-27,39534,0,68.3333333333333,20.3,0,3521,6,42039
2018-05-28,40775,0,52.4358974358974,22.3,0,2067,0,39534
2018-06-01,41970,0,44.1538461538462,23.8,0,2109,4,40775
2018-06-02,41677,0,51.974358974359,23.4,0,3513,5,41970
2018-06-04,44014,0,43.5384615384615,22.6,0,2180,0,41677
2018-06-05,44118,0,41.7435897435898,23.7,0,2184,1,44014
2018-06-22,47478,0,51.7142857142857,25,0,3335,4,44118
2018-06-26,6391,71.5,63.2,22.3,0,635,1,47478
2018-06-30,26911,14.5,53.8235294117647,24.4,0,2094,5,6391
2018-07-01,4358,83.5,13.0882352941177,21.9,0,689,6,26911
2018-07-02,6261,59.5,11.0285714285714,22.6,0,530,0,4358
2018-07-03,41350,0.1,13.1142857142857,27.4,0,2254,1,6261
2018-07-06,49521,0,8.19444444444444,23.9,0,3099,4,41350
2018-07-07,48015,0,9.47222222222222,23.7,0,5428,5,49521
2018-07-08,48132,0,12.6944444444444,23.3,0,5706,6,48015
2018-07-09,8155,14,10.5555555555556,20.8,0,895,0,48132
2018-07-10,27956,16.5,23.1944444444444,23.7,0,1347,1,8155
2018-07-11,35390,3,33.4166666666667,26.8,0,1856,2,27956
2018-07-12,43611,1,27.7631578947368,26.6,0,2372,3,35390
2018-07-13,44976,0,22.578947368421,27.3,0,2539,4,43611
2018-07-14,39205,0,21.3947368421053,27.9,0,3446,5,44976
2018-07-15,34957,0,23.3157894736842,28.3,0,2937,6,39205
2018-07-16,40964,0,27.3947368421053,28.7,0,2161,0,34957
2018-07-17,43323,0,31.3589743589744,28.1,1,2133,1,40964
2018-07-18,42609,0,36.6923076923077,28.2,0,2123,2,43323
2018-07-19,42316,0,31.7179487179487,28.7,0,2194,3,42609
2018-07-20,40337,0,38.051282051282,29.5,0,2069,4,42316
2018-07-21,32360,0,39.9230769230769,30.6,0,2270,5,40337
2018-07-22,28250,0,30.4102564102564,31.8,0,1949,6,32360
2018-07-23,38003,0,32.8717948717949,31.7,0,1643,0,28250
2018-07-24,37486,0,43.7179487179487,31.4,0,1524,1,38003
2018-07-25,39225,0,33.2564102564102,30.1,0,1606,2,37486
2018-07-26,37796,0,42.1578947368421,30.1,0,1592,3,39225
2018-07-27,34985,0,49.5263157894737,30.9,0,1352,4,37796
2018-07-28,24649,7.5,40.6315789473684,29.5,0,1417,5,34985
2018-07-29,28317,0,19.7631578947368,31.3,0,1918,6,24649
2018-07-30,36701,0,11.3846153846154,31.7,0,1696,0,28317
2018-07-31,35262,0,18.974358974359,32.6,0,1463,1,36701
2018-08-01,31169,0,34.5526315789474,33.6,0,1153,2,35262
2018-08-02,31321,0,33.3157894736842,33.7,0,1173,3,31169
2018-08-03,31646,0,46.5526315789474,33.1,0,1192,4,31321
2018-08-04,28174,0,28.1025641025641,31.1,0,1613,5,31646
2018-08-05,26989,2,28.025641025641,30,0,1636,6,28174
2018-08-06,29113,6.5,33.5897435897436,30.5,0,1161,0,26989
2018-08-07,36983,0,20.8461538461538,30.5,0,1352,1,29113
2018-08-08,37140,0,27.4615384615385,31,0,1394,2,36983
2018-08-09,32216,2,26.2820512820513,28.8,0,1024,3,37140
2018-08-10,36178,0,17.4615384615385,30.7,0,1298,4,32216
2018-08-11,31293,0,12.1794871794872,31,0,1991,5,36178
2018-08-12,27363,5,16.4102564102564,30.6,0,1892,6,31293
2018-08-13,36076,1,33.9487179487179,30.5,0,1510,0,27363
2018-08-14,37659,0,29.4615384615385,31.7,0,1581,1,36076
2018-08-15,29270,1,30.3333333333333,31.7,1,1792,2,37659
2018-08-16,41358,0,17.6153846153846,29.9,0,1905,3,29270
2018-08-17,47634,0,14.5897435897436,27.2,0,2799,4,41358
2018-08-18,45629,0,17.2051282051282,26.7,0,4676,5,47634
2018-08-19,42281,0,24.8974358974359,28.2,0,4211,6,45629
2018-08-20,44243,0,38.3846153846154,29.1,0,2341,0,42281
2018-08-21,41964,5,24.2564102564102,26.6,0,2348,1,44243
2018-08-22,42425,0,26.4871794871795,30.7,0,1817,2,41964
2018-08-23,23616,3,14.7435897435897,29.4,0,805,3,42425
2018-08-24,17319,7.5,9.82051282051282,24.4,0,948,4,23616
2018-08-25,47109,0,25.2307692307692,25.2,0,4274,5,17319
2018-08-26,32200,2,18.8717948717949,23.2,0,2941,6,47109
2018-08-27,23382,19.5,10.8974358974359,22.7,0,1295,0,32200
2018-08-28,13495,96.5,11.8461538461538,23.7,0,611,1,23382
2018-08-29,13001,42,15.4615384615385,25.2,0,557,2,13495
2018-08-30,33158,9.5,28.7948717948718,25.3,0,1393,3,13001
2018-08-31,46101,0.1,25.6153846153846,25.6,0,2563,4,33158
2018-09-01,43847,0,20.3333333333333,25.5,0,3760,5,46101
2018-09-02,48427,0,14.3846153846154,25.1,0,4875,6,43847
2018-09-03,16086,34.5,17.1538461538462,23.3,0,913,0,48427
2018-09-04,50500,0,18.5128205128205,23.2,0,2818,1,16086
2018-09-05,53984,0,28.3157894736842,24,0,3141,2,50500
2018-09-06,46532,1,37.1315789473684,24.1,0,2264,3,53984
2018-09-07,53230,0.5,27.8684210526316,22,0,3292,4,46532
2018-09-08,55470,0,25.6388888888889,21.7,0,6355,5,53230
2018-09-09,54213,0,22.8888888888889,22.2,0,6298,6,55470
2018-09-10,55188,0,13.3611111111111,22.9,0,3340,0,54213
2018-09-11,56212,0,14.4444444444444,21.6,0,3002,1,55188
2018-09-12,57363,0,17.25,22.8,0,3283,2,56212
2018-09-13,55791,0,19.8055555555556,23.5,0,2963,3,57363
2018-09-14,49383,0.5,20.0555555555556,23.5,0,2650,4,55791
2018-09-15,44808,0.2,14.0833333333333,23.3,0,3810,5,49383
2018-09-16,24317,2,38.9722222222222,22.2,0,2127,6,44808
2018-09-17,55335,0.1,29.4722222222222,22.3,0,2983,0,24317
2018-09-18,57691,0,37.7777777777778,22,0,2825,1,55335
2018-09-19,44096,0.2,41.5,22.1,0,2112,2,57691
2018-09-20,23616,5,16.8571428571429,19,0,951,3,44096
2018-09-21,32242,18,9.08333333333333,19.4,0,1604,4,23616
2018-09-22,49688,6.5,33.1388888888889,20.8,0,4927,5,32242
2018-09-23,38635,0,29.7777777777778,19.4,1,4603,6,49688
2018-09-24,36406,0,14.4166666666667,17.6,1,5406,0,38635
2018-09-25,49595,0,14.7222222222222,17.8,1,6973,1,36406
2018-09-26,57730,0,8.83333333333333,19.4,1,7149,2,49595
2018-09-27,58200,0,10.0555555555556,18.9,0,3800,3,57730
2018-09-28,59649,0,14.5428571428571,17.5,0,3650,4,58200
2018-09-29,63866,0,16.8857142857143,20.2,0,7170,5,59649
2018-09-30,55893,0,21.6285714285714,17.6,0,5862,6,63866
2018-10-01,51808,0,17.7058823529412,15.4,0,2474,0,55893
2018-10-02,57280,0,26.4571428571428,15.9,0,2812,1,51808
2018-10-03,64671,0,28.1714285714286,17.3,1,6966,2,57280
2018-10-04,59413,0,23.4,19.3,0,2946,3,64671
2018-10-05,7772,36.5,11.4571428571429,16.9,0,606,4,59413
2018-10-06,32510,55.5,6.91428571428571,18,0,3206,5,7772
2018-10-07,57873,0,27.8571428571429,16.4,0,6099,6,32510
2018-10-08,57247,0,23.8285714285714,14.8,0,3722,0,57873
2018-10-09,61525,0,26.8285714285714,15.3,1,5278,1,57247
2018-10-10,44876,7,19.6571428571429,12,0,1672,2,61525
2018-10-11,44489,0,18.3142857142857,9.7,0,1499,3,44876
2018-10-12,48529,0,25.4571428571429,10.9,0,2032,4,44489
2018-10-13,49203,0,35.4285714285714,12.5,0,3690,5,48529
2018-10-14,49025,0,36.0285714285714,13.2,0,4071,6,49203
2018-10-15,49503,0,63.1428571428571,15.2,0,2109,0,49025
2018-10-16,51236,0,50.9142857142857,14.5,0,1876,1,49503
2018-10-17,49795,0,36.1428571428571,12.4,0,1841,2,51236
2018-10-18,49560,0,16.7142857142857,12.7,0,1702,3,49795
2018-10-19,52122,0,20.5277777777778,13.1,0,2271,4,49560
2018-10-20,49815,0,40.4864864864865,13.4,0,3721,5,52122
2018-10-21,48346,0,38.8378378378378,13.4,0,3960,6,49815
2018-10-22,49889,0,53.4594594594595,14,0,2068,0,48346
2018-10-23,40223,5,53.9189189189189,12.2,0,1304,1,49889
2018-10-24,50343,0,43,12.5,0,1777,2,40223
2018-10-25,52181,0,41.5135135135135,13.8,0,1932,3,50343
2018-10-26,24308,11,36.4473684210526,12.2,0,968,4,52181
2018-10-27,33699,0,26.9473684210526,8.7,0,1706,5,24308
2018-10-28,20882,5.5,15.0526315789474,8.3,0,1170,6,33699
2018-10-29,36107,0,18.2972972972973,7.2,0,870,0,20882
2018-10-30,37382,0,22.2972972972973,6.1,0,843,1,36107
2018-10-31,39009,0,22.972972972973,7.4,0,929,2,37382
2018-11-01,41911,0,36.5675675675676,8.4,0,1381,3,39009
2018-11-02,44917,0,44.7142857142857,10.6,0,1549,4,41911
2018-11-03,40640,0,54.6428571428571,11.2,0,2563,5,44917
2018-11-04,39973,0,45.6666666666667,11.6,0,2790,6,40640
2018-11-05,43870,0,60.0476190476191,11.9,0,1408,0,39973
2018-11-06,39680,0,103.047619047619,12.2,0,1091,1,43870
2018-11-07,29492,2,66.2142857142857,12.8,0,748,2,39680
2018-11-08,2730,64,9.85714285714286,11.8,0,281,3,29492
2018-11-09,34673,1,41.6279069767442,12.1,0,943,4,2730
2018-11-10,34194,0,73.4186046511628,11.9,0,1714,5,34673
2018-11-11,23926,0,69,8.1,0,1093,6,34194
2018-11-12,38706,0,32.5681818181818,8.1,0,972,0,23926
2018-11-13,40263,0,42.9545454545455,8.8,0,1012,1,38706
2018-11-14,41973,0,36.7954545454545,9.8,0,1057,2,40263
2018-11-15,39702,0,50.9318181818182,9.7,0,995,3,41973
2018-11-16,37629,0,58.2272727272727,8.8,0,962,4,39702
2018-11-17,28167,0,32.5454545454545,4.9,0,1243,5,37629
2018-11-18,26464,0,37.6744186046512,6.1,0,1330,6,28167
2018-11-19,34352,0,58.8636363636364,6.5,0,810,0,26464
2018-11-20,34855,0.2,47,6.5,0,766,1,34352
2018-11-21,28140,1,35.0454545454545,5.8,0,515,2,34855
2018-11-22,29239,0,22.4545454545455,2.3,0,513,3,28140
2018-11-23,28620,0,25.1590909090909,1.9,0,573,4,29239
2018-11-24,11255,10.9,23.2045454545454,2.6,0,367,5,28620
2018-11-25,19946,0,46.8095238095238,4.8,0,922,6,11255
2018-11-26,30698,0,64.6888888888889,6.3,0,661,0,19946
2018-11-27,28806,0,120.088888888889,7.1,0,455,1,30698
2018-11-28,29177,0,122.777777777778,5,0,567,2,28806
2018-11-29,28977,0,78.0222222222222,3.5,0,542,3,29177
2018-11-30,28557,0,63.9777777777778,2.7,0,598,4,28977
2018-12-01,24622,0,48.1111111111111,5.5,0,1002,5,28557
2018-12-02,23035,0,49.3333333333333,8.2,0,1058,6,24622
2018-12-03,10638,9.5,41.4444444444444,11.5,0,339,0,23035
2018-12-04,20029,5,35.7111111111111,6.7,0,427,1,10638
2018-12-05,23535,0,28.6444444444445,0,0,430,2,20029
2018-12-06,23788,0,38.6,2.4,0,386,3,23535
2018-12-07,15148,0,22.2888888888889,-7.3,0,175,4,23788
2018-12-08,9824,0,24.1111111111111,-8.3,0,187,5,15148
2018-12-09,8749,0,23.0222222222222,-7.2,0,197,6,9824
2018-12-10,17987,0,36.2666666666667,-2.5,0,231,0,8749
2018-12-11,20805,0,41.9111111111111,0.2,0,300,1,17987
2018-12-12,19339,0,45.4666666666667,-1.9,0,263,2,20805
2018-12-13,11765,1.3,39.5555555555556,-2.2,0,152,3,19339
2018-12-14,14932,0,33.3913043478261,-4.4,0,214,4,11765
2018-12-15,12720,0,56.2391304347826,-2.4,0,313,5,14932
2018-12-16,10783,0.3,52.6956521739131,0,0,315,6,12720
2018-12-17,17449,0.3,74.5652173913043,1.6,0,321,0,10783
2018-12-18,20917,0,46.2391304347826,2.6,0,416,1,17449
2018-12-19,21970,0,54.2391304347826,4,0,429,2,20917
2018-12-20,22881,0,58.6304347826087,3.4,0,539,3,21970
2018-12-21,23422,0,76.304347826087,5.6,0,798,4,22881
2018-12-22,17127,0,86.8913043478261,6.9,0,636,5,23422
2018-12-23,13601,0,52,2.4,0,599,6,17127
2018-12-24,16579,0,23.2173913043478,-2.3,0,338,0,13601
2018-12-25,12437,0,34.0217391304348,0.6,1,497,1,16579
2018-12-26,17112,0,50.9347826086957,-1.5,0,338,2,12437
2018-12-27,11325,0,26.6739130434783,-10.1,0,159,3,17112
2018-12-28,10445,0,35.695652173913,-10.5,0,150,4,11325
2018-12-29,8083,0,37.7173913043478,-7.6,0,168,5,10445
2018-12-30,7864,0,32.1304347826087,-6.8,0,223,6,8083
2018-12-31,11911,0,46.7391304347826,-5.4,0,245,0,7864
2019-01-01,8601,0,38.7608695652174,-5,1,371,1,11911
2019-01-02,14360,0,33.8695652173913,-4.9,0,295,2,8601
2019-01-03,16344,0,39.0869565217391,-3.5,0,342,3,14360
2019-01-04,17308,0,58.3260869565217,-1.1,0,352,4,16344
2019-01-05,12380,0,64.5434782608696,-2.8,0,389,5,17308
2019-01-06,11094,0,50.7608695652174,-2.8,0,455,6,12380
2019-01-07,16795,0,54.8260869565217,-1.9,0,345,0,11094
2019-01-08,15833,0,41.5652173913044,-3.5,0,329,1,16795
2019-01-09,15819,0,50.3695652173913,-4.7,0,305,2,15833
2019-01-10,17894,0,56.9782608695652,-0.6,0,361,3,15819
2019-01-11,19271,0,76.7826086956522,2.4,0,462,4,17894
2019-01-12,14519,0,93.9347826086957,2.8,0,576,5,19271
2019-01-13,11751,0,109.195652173913,1.2,0,534,6,14519
2019-01-14,14818,0,161.521739130435,1.4,0,310,0,11751
2019-01-15,14761,0,137.347826086957,-1.7,0,303,1,14818
2019-01-16,15823,0,47.7173913043478,-5.2,0,317,2,14761
2019-01-17,17960,0,44.1304347826087,-0.3,0,386,3,15823
2019-01-18,18901,0,56.5,0.6,0,412,4,17960
2019-01-19,14883,0,93.0434782608696,3.6,0,585,5,18901
2019-01-20,11191,0,67.9130434782609,-1.4,0,453,6,14883
2019-01-21,17240,0,43.1086956521739,-1.2,0,380,0,11191
2019-01-22,19885,0,65.4782608695652,1.7,0,526,1,17240
2019-01-23,19163,0,76.5217391304348,2,0,525,2,19885
2019-01-24,20057,0,42.8260869565217,0.1,0,527,3,19163
2019-01-25,18159,0,48.304347826087,-1.2,0,437,4,20057
2019-01-26,13203,0,42.2391304347826,-2.5,0,484,5,18159
2019-01-27,12440,0,37.804347826087,-0.1,0,568,6,13203
2019-01-28,17317,0,84.8913043478261,1.2,0,419,0,12440
2019-01-29,19477,0,69.6086956521739,-0.2,0,475,1,17317
2019-01-30,20677,0,63.0434782608696,1.8,0,544,2,19477
2019-01-31,17649,0,74.1304347826087,-2,0,390,3,20677
2019-02-01,17696,0.3,39.2391304347826,-2.1,0,334,4,17649
2019-02-02,13742,0,57.6956521739131,1.4,0,486,5,17696
2019-02-03,2010,16,36.6086956521739,3.3,0,160,6,13742
2019-02-04,8562,0,73.2826086956522,-0.6,1,496,0,2010
2019-02-05,9119,0,85.0217391304348,2.8,1,725,1,8562
2019-02-06,13694,0,95.5869565217391,5.1,1,865,2,9119
2019-02-07,14533,0.5,62.3695652173913,-2.1,0,437,3,13694
2019-02-08,14782,0,31.1086956521739,-6.1,0,328,4,14533
2019-02-09,11760,0,34.6888888888889,-5.4,0,376,5,14782
2019-02-10,9759,0,41.7777777777778,-5,0,415,6,11760
2019-02-11,16881,0,38.8888888888889,-3,0,431,0,9759
2019-02-12,18862,0,58.9130434782609,-0.6,0,432,1,16881
2019-02-13,18411,0,39.195652173913,-2.1,0,385,2,18862
2019-02-14,19376,0,52.0217391304348,-0.5,0,493,3,18411
2019-02-15,9213,2.2,39.4347826086956,-0.8,0,290,4,19376
2019-02-16,12641,0.2,60.1304347826087,-2.7,0,493,5,9213
2019-02-17,13390,0,36.2391304347826,-1.8,0,693,6,12641
2019-02-18,19916,0,42.804347826087,0.9,0,601,0,13390
2019-02-19,11689,4.6,42.7173913043478,1.4,0,369,1,19916
2019-02-20,19572,0,58.0217391304348,1.7,0,582,2,11689
2019-02-21,20995,0,78.2391304347826,2.4,0,666,3,19572
2019-02-22,21727,0,73.3913043478261,4,0,725,4,20995
2019-02-23,23742,0,55.6956521739131,6.8,0,1636,5,21727
2019-02-24,21933,0,60.2391304347826,6.3,0,1912,6,23742
2019-02-25,23445,0,84.0434782608696,4.7,0,970,0,21933
2019-02-26,28010,0,53.3478260869565,5.2,0,1289,1,23445
2019-02-27,28652,0,70.7608695652174,7.8,0,1228,2,28010
2019-02-28,27431,0,89.0434782608696,6.6,0,1261,3,28652
2019-03-01,21751,0,118.586956521739,6.6,1,1518,4,27431
2019-03-02,22503,0,121.086956521739,7.8,0,1527,5,21751
2019-03-03,24382,0,100.95652173913,9.4,0,1850,6,22503
2019-03-04,26887,0,166.521739130435,9.9,0,1074,0,24382
2019-03-05,24042,0,188.826086956522,8.4,0,701,1,26887
2019-03-06,25379,0,145.021739130435,8.4,0,698,2,24042
2019-03-07,31156,0,58.6304347826087,7,0,1096,3,25379
2019-03-08,33073,0,52.1304347826087,6.1,0,1280,4,31156
2019-03-14,30997,0,42.0652173913044,5,0,915,3,33073
2019-03-15,20481,3.5,69.9130434782609,5.5,0,722,4,30997
2019-03-18,36313,0,40.1304347826087,7.1,0,1531,0,20481
2019-03-19,39908,0,64.1086956521739,10,0,1690,1,36313
2019-03-20,16204,16.5,97.4666666666667,10.3,0,620,2,39908
2019-03-21,26455,3.3,33,7.1,0,834,3,16204
2019-03-22,32363,0,39.2608695652174,3.3,0,1055,4,26455
2019-03-23,21696,1.7,25.3260869565217,3.3,0,1245,5,32363
2019-03-24,31622,0,28.3478260869565,4.3,0,2868,6,21696
2019-03-25,34226,0,48.0217391304348,7.3,0,1179,0,31622
2019-03-26,42644,0,58.1956521739131,11.4,0,1869,1,34226
2019-03-27,35832,0,90.8043478260869,11.6,0,1173,2,42644
2019-03-28,38806,0,85.5869565217391,9.4,0,1441,3,35832
2019-03-29,43893,0,40.1956521739131,9.2,0,2036,4,38806
2019-03-30,14001,1.8,35.1521739130435,5.2,0,858,5,43893
2019-03-31,22326,0,43.6521739130435,4.4,0,1369,6,14001
2019-04-01,37660,0,25.3260869565217,5.5,0,1399,0,22326
2019-04-02,42029,0,32.7826086956522,6.7,0,1721,1,37660
2019-04-03,43257,0,39.8478260869565,7.6,0,1736,2,42029
2019-04-04,45681,0,36.8695652173913,9.2,0,1921,3,43257
2019-04-05,45643,0,79.304347826087,11.4,0,2403,4,45681
2019-04-06,25902,0.8,64.4565217391304,9.3,0,1697,5,45643
2019-04-07,55943,0,38.195652173913,12.6,0,6689,6,25902
2019-04-08,52643,0,38.2173913043478,11.6,0,3121,0,55943
2019-04-09,24734,17.4,27.5,9.2,0,1064,1,52643
2019-04-10,26421,5.6,8.26086956521739,7.1,0,967,2,24734
2019-04-11,51013,0,28.3478260869565,9.5,0,2372,3,26421
2019-04-12,55125,0,51.0434782608696,11.4,0,3191,4,51013
2019-04-13,57020,0,49.5,11.8,0,5648,5,55125
2019-04-14,28467,1.7,39.2391304347826,9.6,0,2328,6,57020
2019-04-15,55422,0,52.9130434782609,11.6,0,2833,0,28467
2019-04-16,60566,0,49.2391304347826,14.9,0,3175,1,55422
2019-04-17,62522,0,43.2173913043478,15.3,0,3356,2,60566
2019-04-18,50439,0,38.6086956521739,12.6,0,1819,3,62522
2019-04-19,60925,0,44.6304347826087,13.8,0,3424,4,50439
2019-04-20,51068,1.2,45.8695652173913,14.3,0,5178,5,60925
2019-04-21,53339,0.3,33.4565217391304,14.8,0,5605,6,51068
2019-04-22,63995,0,90.7173913043478,19.3,0,3670,0,53339
2019-04-23,58811,0,95.7608695652174,20.4,0,2573,1,63995
2019-04-24,55815,4.1,59.0434782608696,19.5,0,2902,2,58811
2019-04-25,22471,11.3,41.8260869565217,13.2,0,1074,3,55815
2019-04-26,26484,4.9,10.5652173913043,8.4,0,1110,4,22471
2019-04-27,65124,0,18.9782608695652,11.6,0,6294,5,26484
2019-04-28,56012,0,19.9782608695652,12.9,0,5006,6,65124
2019-04-29,63256,0,25.304347826087,13,0,2861,0,56012
2019-04-30,70213,0,35.9565217391304,15.5,0,3882,1,63256
2019-05-01,76439,0,61.5,16.4,0,6760,2,70213
2019-05-02,72430,0,58.2173913043478,17.1,0,3957,3,76439
2019-05-03,73647,0,60.8478260869565,17.9,0,4612,4,72430
2019-05-04,66392,0,93.0434782608696,19.5,0,7015,5,73647
2019-05-05,66911,0,66.8695652173913,19.2,1,8006,6,66392
2019-05-06,74806,0,34.7391304347826,14.5,1,8525,0,66911
2019-05-07,70506,0,49.7173913043478,15,0,3559,1,74806
2019-05-08,70426,0,52.8913043478261,15.6,0,3181,2,70506
2019-05-09,71707,0,49.9565217391304,16.6,0,3427,3,70426
2019-05-10,74960,0,63.7391304347826,17.8,0,4157,4,71707
2019-05-11,76110,0,68.5869565217391,20.3,0,7220,5,74960
2019-05-12,73318,0,58.4130434782609,21.6,1,7396,6,76110
2019-05-13,68389,0,59.0652173913044,18.7,0,3199,0,73318
2019-05-14,78385,0,46.4130434782609,19.6,0,3993,1,68389
2019-05-15,76969,0,70.1956521739131,20.7,0,3712,2,78385
2019-05-16,75399,0,69.6521739130435,23.5,0,3550,3,76969
2019-05-17,79158,0,57.6739130434783,23.6,0,3980,4,75399
2019-05-18,79583,0,32.4130434782609,22.8,0,6520,5,79158
2019-05-19,12749,22,14.2826086956522,19.4,0,1331,6,79583
2019-05-20,72066,8.7,39.1304347826087,16.4,0,3188,0,12749
2019-05-21,80599,0,52.9782608695652,17.2,0,3595,1,72066
2019-05-22,80735,0,57.804347826087,19.5,0,3488,2,80599
2019-05-23,78504,0,75.2391304347826,22.1,0,3290,3,80735
2019-05-24,77190,0,85,24.2,0,3506,4,78504
2019-05-25,75791,0,86.2173913043478,23.4,0,5715,5,77190
2019-05-26,74327,0,40.7173913043478,24.5,0,6237,6,75791
2019-05-27,30670,7.1,23.695652173913,17.8,0,1456,0,74327
2019-05-28,83654,0,23.5,18.1,0,3452,1,30670
2019-05-29,83496,0,49.9782608695652,20.3,0,3213,2,83654
2019-05-30,73814,0,48.02,19.6,0,2724,3,83496
2019-05-31,83765,0,21.86,19.1,0,3524,4,73814
2019-06-01,79878,0,36.34,18.9,0,5874,5,83765
2019-06-02,77091,0,38.94,21.1,0,5877,6,79878
2019-06-03,82911,0,40.92,23.1,0,3407,0,77091
2019-06-04,83576,0,30.6,22.6,0,3005,1,82911
2019-06-05,81515,0,53.9795918367347,23,0,3184,2,83576
2019-06-06,36945,7.9,62.7234042553191,21.2,1,2316,3,81515
2019-06-07,54701,35.3,13.4893617021277,20,0,2923,4,36945
2019-06-08,83736,0,26.0851063829787,21.9,0,5916,5,54701
2019-06-09,60371,2.5,39.9148936170213,21.6,0,3697,6,83736
2019-06-10,63032,9.5,11.4893617021277,18.4,0,2467,0,60371
2019-06-11,85776,0,13.531914893617,20.5,0,3383,1,63032
2019-06-12,83506,0,32.6808510638298,21.5,0,2995,2,85776
2019-06-13,81540,0,31.8181818181818,23,0,2944,3,83506
2019-06-14,85533,0,35.0681818181818,23,0,3312,4,81540
2019-06-15,71883,2.1,37.1136363636364,21.9,0,4382,5,85533
2019-06-16,81803,0,17.0454545454545,22,0,6425,6,71883
2019-06-17,86987,0,25.2272727272727,21.7,0,3610,0,81803
